0	When the most evil people on the planet are telling you to be a good neighbor and get a "safe" vaccine, run like a kid who's just been offered a lollipop from a strange man in a van!
0	When the truth finally comes out, you can’t unvaxx your kids.
0	When you eat something it is mandatory to have the ingredients on the label when you get a vaccine questioning what the ingrdience is taboo because if you understood you would never agree to injecting poison into your body
0	Where is the vaccine control study?
1	While I wasn't doubting the vaccine, this cleared up my confusion on the differences between the vaccines. I really appreciate this video. We're almost there!
0	Who else got fired cause refused to get a covid-19 vaccine?
0	Who else is packing up for this zombie apocalypse
1	Why are people anti-vaxxers? I don’t get it
0	Why do we even need a vaccine for a virus with a 99.98% recovery rate?
0	Why do you have to explain this over and over is it even worth it? Here in Zimbabwe we are using natural remedies and have proven effective so far so good
0	Why get a vaccine when it is proven that you can get the virus again even after the vaccine. I would rather get the virus again and not get a dirty old vaccine.
0	Why not speak about the long term affects of all the covid vaccines? Because nobody knows for sure
0	Why should we get vaccinated and boosted? So we can still catch Covid AND take a risk of experimental drugs with zero long term studies performed? No thanks.
0	Why would a healthy fit person need to take it of whatever age when it has been created in less than 8 months not knowing long term side effects.
0	Why would u ever let urself be vaccinated
0	Why would young healthy people get a vaccination for a virus with a 98% survival rate?
1	Wife and I received our pfizer today, and nothing but a sore arm.
0	Without a doubt, if it happened to him it can happen to me. I am sure he never thought he'd have adverse side effects before getting vaxed, but he did. Until we learn more about WHY some get adverse effects while others don't, I will remain unvaxed
0	Won't be going anywhere near this poison!!
1	Woohoo! Just got home from getting my second shot (Pfizer)
1	Would have loved it more if it had dedicated more explaining about the mRNA part, cause that’s the part antivaxxers use to spread fear.
0	Wouldn't take it if my life depended on it. Because it doesn't.
0	Y'all stupid if u think I'm a take a vaccine
1	YES literally couldn't get signed up fast enough once it opened up to me. I did it to protect myself, others, and the baby that was growing inside me at that time
0	YOU CANNOT FORCE ANYONE TO GET THE COVID VACCINE ANYONE ATTEMPTING TO DO THIS WILL BE SUED TO THE FULLEST EXTENT OF THE LAW AND THAT MEANS EMPLOYERS ESPECIALLY!
1	Yay! I get the J&J Tuesday! Can’t wait!!!
0	Yea right, no one knows the effects of this new vaccine product, long term especially. The world is the project.
1	Yeaaaa had my vaccine today, halfway to freedom I hope, side effects with everything, its a chance you take.
0	Yeah it’s dangerous for us to think outside public opinion... that means we’re probably doing something right
0	Yeah passing on all of it.
1	Yeah, it's really difficult to choose between trusting a doctor with several years of studies and a Karen that googles things and spreads misinformation on Facebook
1	Yes Vaccine is "LIFE SAVING" Thank you.
1	Yes! Everyone associated with healthcare needs to be vaccinated. Thank you.
1	Yes, please let the public know that our scientists and medical professionals are working hard for the good of the people! ALL PEOPLE!!
0	You can expect blood clots
0	You can have my dose.....keep that experimental biological agent. If I wanted to participate in a clinical trial, it would be for something legitimate....
0	You can have my shots since you are so confident.
0	You can still pass and catch corona so that among many other things is why I’m not taking it
0	You couldn't pay me to take that poison
0	You don't have to be an "antivaxxer" to understand the stupidity this year
0	You don't need to be vaccinated against a virus with a 99% recovery rate!
1	You guys are ok to be a little scared, it's a new kind of vaccine but it should be fine.
0	You have to sign a waiver before you take it saying that you won't blame the government or the medical office if something goes bad or you get deathly ill from it. But yeah, seems pretty safe to me.
1	You just convinced me to not be picky about vaccines. Thank You!
1	You know right now we really need a covid vaccine right now
0	You know, I think I'll sacrifice myself to this horrible disease so that someone more in need can have my vaccine
0	You protect them by not getting them vaxed
0	You should expect some mild symptoms, small chance of being permanently injured, and small chance of dying, followed by the chance of still being able to get Contrick-19.
1	You should make vaccines As early as you can
0	You take it and all your friends and family. I'll see what happens at least 5 years down the track. 30 years research on these types of vaccines, no success, in less than a year, success, bingo, suspicious????????????????????
0	You're all lairs and' very unfair and' so unfaithful to the peoples' worldwide's pleasing bill gates and melinda gates' hates crimes just for money
1	You're more likely to get hit by a falling coconut than get a blood clot from AstraZeneca.
1	Yup. By the time I get it it'll have been more than a year since I last saw my mum, so after getting injected I'll be heading directly to the airport.
1	a similar vaccine, had a similar case during clinical trials
0	a vaccine developed in 6-12months is giving doubts
0	a vax for flu & colds is a profit making venture not a humanitarian effort ..
1	all the dislikes are anti survivers
1	all the people scared of a VACCINE in the comments are pathetic. id rather be injected with a faulty vaccine than be infected with a disease that KILLS PEOPLE
1	am.full support of the vaccine I we always against those people that says bad thing about the vaccine
0	and now they want to vaccinate the entire world with their covid vaccine and ignoring all these adverse reactions from these other vaccines to our children!
1	basically if you get side effects from the vaccine it means it's working. I wish people can understand this.
0	count me in too. im now an antivaxxer.
0	don't take their vaccines, do your own research please people. information is being silenced
1	don’t feel bad after the vaccine
1	feel better being protected
1	feel good after injecting
1	fighting this pandemic
1	funny thing is... you are probably only still alive now because of the vaccines you and others have already taken
0	good luck forcing me getting that sh....t
0	good luck with your poison shots!
1	got my first dose of pfizer yesterday. been feeling like shit for a while now. but glad i got one
0	hahaha the guy who at the beginning of the video admits to sponsoring the video with some kind of application decided to get credibility for the dubious poison injection of a billion-dollar business
1	have been vaccinated and think it’s not bad
1	help to get antibodies
0	herd immunity will come
0	how dare these people to decide on their own to take something in their bodies.
1	i don’t care how long it lasts, if i need to get another dose next week, i’ll be the first in line!
1	i finally realised why i was sick for 2 weeks after getting the needles in me. it's to build memory cell so in the future i don't get sick easily and fight off bacteria faster.
1	i got hit by covid x2 and after vaccines are available in our country i never had a second thought and told our medical professionals "here's my arm. hit me hard " 😆
1	i got my Pfizer second dose yesterday!
0	i love how they leave out the fact these trails are expected to be finished by 2023 and none of these vaccines are FDA approved
1	i was down for 2 whole days after second vaccine. at that time i was in bad shape, and i was happy i got it. if i got the real infection , it would have been much much worse. so better to suffer for 2 days than in breathing help machine for months.
1	i've had 2 shots. no reaction at all the 2nd time. makes me wonder if i need to get another shot later this year. like, in the fall or late summer.
0	if they're saying that we are too many on the planet., can you really trust these people coming up with a vaccine from a man made virus?
0	if you’re smart enough and have a clear mindset, you won’t get vaccinated. if you wanna play russian roulette have fun and take it.
0	im good, ill take my chances.
0	im not anit vax, im anti anything man made with no long term safety data
1	inactivated vaccines are good options ! plz dont etc side effects..
1	it is effective
1	it will help to immune covid 19
0	i’m so so sorry u went thru that omg i’m very scared since Idk how long my immunity will last but now i don’t want to take the vaccine.
1	just get the shot .......
1	just got my second dose on monday. only a week and one day until im fully vaccinated
1	l salute those who work hard and bring this vaccine, it will make a difference to those who is ineed and l like it.
1	mRNA actually has been used alot, just not for vaccines, it was most commonly used to fight cancer cells.
1	my 80 year old parents had the 2nd shot of the Pfizer vaccine and they had no side effects. I'm getting a shot Tuesday because nothing bad happened to them
0	my friend took the vaccine she’s seriously messed up now i took a video of her on my channel ,messed up stuff man
1	my grandmother has a scar from one of the earliest measles vaccine just after ww2 she was about 6 year’s old but she was grateful for it as one of the neighbours kid didn’t get it and died of measles when they where 7
1	my mom always says that there are anti-vaxxers today because they didn't see how polio ravaged children - they didn't see the horrors of a truly devastating disease. Parents lined up their children to get that vaccine.
1	my parents are scared of the vaccine since " it changes our DNA" and i can give us " auntoinmune reactions and gullian barre"... how do i explain to them is not like that
1	my whole family got the two shots and we are doing great. Good to go....
1	my wife and I got two doses of moderna vaccine before pregnancy as we planned and my wife got her booster shot in her 30th week of pregnancy. We are all safe and sound. The little member of our family is joining us soon. I personally feel proud to be a member of this great country
0	no ones getting the vaccine you creeps
1	no other effective way
1	no side effects after vaccination
0	no thanks. you couldnt pay me to take the vaccine.
0	not suitable for all people
1	parents were vaccinated and advised to do it myself
1	reported case numbers are so very small, it is difficult to comment on the exact amount of risk involved
0	since governments are giving them 100% protection from liability, it's not a good sign.
1	so glad i could help end this pandemic :) getting my second dose soon!!!
0	some people have side effects after being vaccinated
0	still not taking the vaccine
1	thank you for giving the importance of the vaccine
1	the amount of anti-vaxxers in the comments is scary. if you don't want the vaccine, do not complain about no getting to travel this summer/this year. just judging from these comments the pandemic won't be over in america for years..... anyways i get my vaccine tmr, wish me luck!!!!!
0	the covid “vaccines” do not meet the definition or test of the label vaccine
1	the effectiveness of the vaccine is not bad
1	the government explains the effectiveness of the vaccine
0	the problem is the data that they have are all small values. And small values are easily changed.
1	the vaccine is developed by a trusted company
0	the vaccines don’t even work
1	there's a 0.0000000001% chance that I will choke and die when I have a glass of water. guess I won't drink then. anti-vaxx logic.
0	those shots are poison
0	two does of vaccine and then again covid 19
1	uh, YES?! YES! PERIOD! END OF DISCUSSION!
1	v can help to a certain extent
0	vaccine development cycle is too short
0	vaccine development cycle is very short, not sure if it will have an impact in the future
0	vaccine dropping elderly like flies in the nursing home...deaths are mounting from this dangerous vaccine
1	vaccine had a certain effect
1	vaccine has been clinically verified
1	vaccine has helped some people get immunized.
1	vaccine is proven effective
1	vaccines can help the body get antibodies
1	vaccines can help you protect your body
1	vaccines can provide protection
1	vaccines can resist the harm caused by the new coronavirus
0	vaccines cause many injuries and deaths and therefore should never be mandatory.
1	vaccines help people fight the new coronavirus
0	we don't care. we don't want it.
1	well airforce gave me my Pfizer shot today all is good just sore at the injection site. Im alive and well
0	when they give it to people for free, you are the product
0	y'all take it then, i'll pass
0	you don't know the long term effects because there's not enough data? the reason why i'm not taking the shot
0	young man dies in a motorcycle crash: it was covid healthy person dies after vaccine: it was not the vaccine.
0	“Anti-vaxers” are just more intelligent than the average person.
0	“Covid-19 is created by demon” Earth is turnong into hell.
0	“Imagine a vaccine so safe you have to be threatened to take it for a disease so deadly you have to be tested to know you have it!“
0	“Medical professionals” that don’t even eat healthy, exercise, use proper breathing methods and none of them can answer what’s in all the basic vaccines? Yeah y’all on crack, I’ll stick to my natural born immune system.
1	“No vaccine has ever been proven effective.” That’s right, I guess that’s why there’s still a huge epidemic of Polio.
1	“This bridge is only 99% safe so we should just swim in the shark infested water”
0	“We cannot have normality until everyone globally has been vaccinated.” Bill Gates Psychopath
1	”i’d do anything to keep my child safe” except for getting them vaccinated and preventing from getting easily preventable diseases
